run_index,method,seed,halton_start_index,nodes,edges,components,build_time_ms,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
10,halton_prm,5,39612,800,3335,14,1454.653344,True,path_ready_exact_validated_preview_only,0,0,7.5392,True,315,0,6.595616000000002,11,True,path_ready_exact_validated_preview_only,4,39,8.940896,True,332,0,6.829920000000004,11,
11,gng,5,39612,800,4511,4,1707.851808,True,path_ready_exact_validated_preview_only,0,0,4.99952,True,193,0,3.882720000000003,9,True,path_ready_exact_validated_preview_only,25,222,9.800832,True,215,0,4.592223999999999,10,
12,gng,6,47531,800,4591,2,1833.701824,True,path_ready_exact_validated_preview_only,0,0,6.444704,True,205,0,4.6269439999999955,10,True,path_ready_exact_validated_preview_only,26,232,12.38144,True,208,0,5.075167999999998,11,
13,halton_prm,6,47531,800,3238,10,1409.005856,True,path_ready_exact_validated_preview_only,0,0,11.226272,True,330,0,10.041824000000005,10,True,path_ready_exact_validated_preview_only,45,264,19.36208,True,361,0,7.817791999999993,11,
14,halton_prm,7,55450,800,3255,15,1395.944544,True,path_ready_exact_validated_preview_only,0,0,11.708224,True,357,0,10.553375999999995,11,False,target_intersection_blocked_or_disconnected,48,202,25.490016,False,2,0,0.073088,0,
15,gng,7,55450,800,4497,2,1687.622016,True,path_ready_exact_validated_preview_only,0,0,5.745312,True,196,0,4.239552000000001,10,True,path_ready_exact_validated_preview_only,34,322,14.162912,True,222,0,6.2013120000000015,10,
16,gng,8,63369,800,4535,3,1690.1448,True,path_ready_exact_validated_preview_only,0,0,4.602368,True,175,0,3.367168000000001,8,True,path_ready_exact_validated_preview_only,20,238,13.762368,True,195,0,7.615071999999999,11,
17,halton_prm,8,63369,800,3214,9,1408.88608,True,path_ready_exact_validated_preview_only,0,0,14.247296,True,402,0,13.079424000000014,11,True,path_ready_exact_validated_preview_only,19,69,29.051904,True,458,0,23.93235199999999,11,
18,halton_prm,9,71288,800,3318,5,1461.781088,True,path_ready_exact_validated_preview_only,0,0,7.170496,True,298,0,5.952767999999997,10,True,path_ready_exact_validated_preview_only,10,65,13.943328,True,292,0,9.963103999999996,9,
19,gng,9,71288,800,4517,2,1697.605664,True,path_ready_exact_validated_preview_only,0,0,6.955616,True,259,0,5.258592000000003,11,True,path_ready_exact_validated_preview_only,25,224,18.060224,True,287,0,9.295648000000007,10,
20,gng,10,79207,800,4532,3,1731.712896,True,path_ready_exact_validated_preview_only,0,0,7.347296,True,211,0,5.723072,10,True,path_ready_exact_validated_preview_only,12,156,8.381632,True,235,0,5.228511999999999,9,
21,halton_prm,10,79207,800,3285,10,1499.715072,True,path_ready_exact_validated_preview_only,0,0,9.510816,True,321,0,8.37808,10,True,path_ready_exact_validated_preview_only,14,75,23.735008,True,358,0,15.407456,10,
22,halton_prm,11,87126,800,3286,13,1447.822432,True,path_ready_exact_validated_preview_only,0,0,10.486912,True,387,0,9.423616000000003,12,True,path_ready_exact_validated_preview_only,22,118,25.316352,True,398,0,20.188128000000003,12,
23,gng,11,87126,800,4490,2,1701.010144,True,path_ready_exact_validated_preview_only,0,0,6.519008,True,218,0,4.4461759999999995,10,True,path_ready_exact_validated_preview_only,8,63,14.42848,True,229,0,9.319391999999997,12,
24,gng,12,95045,800,4514,3,1725.610784,True,path_ready_exact_validated_preview_only,0,0,6.244896,True,244,0,4.886911999999999,11,True,path_ready_exact_validated_preview_only,32,279,33.159296,True,424,1,21.189536000000015,10,
25,halton_prm,12,95045,800,3182,11,1537.178656,True,path_ready_exact_validated_preview_only,0,0,10.470048,True,269,0,9.077567999999998,9,True,path_ready_exact_validated_preview_only,39,294,14.203488,True,344,0,8.156416,10,
26,halton_prm,13,102964,800,3319,13,1413.410656,True,path_ready_exact_validated_preview_only,0,0,10.756096,True,382,0,9.748095999999993,11,True,path_ready_exact_validated_preview_only,41,205,29.853568,True,342,0,9.799231999999991,11,
27,gng,13,102964,800,4587,2,1758.8656,True,path_ready_exact_validated_preview_only,0,0,5.971744,True,214,0,4.459296,11,True,path_ready_exact_validated_preview_only,23,199,8.89024,True,216,0,5.5201600000000015,10,
28,gng,14,110883,800,4527,1,1738.631168,True,path_ready_exact_validated_preview_only,0,0,5.90992,True,242,0,4.681152000000005,10,True,path_ready_exact_validated_preview_only,4,41,14.81296,True,248,0,10.638336,11,
29,halton_prm,14,110883,800,3241,13,1392.98304,True,path_ready_exact_validated_preview_only,0,0,14.440288,True,337,0,13.15936,9,True,path_ready_exact_validated_preview_only,63,405,40.949312,True,363,0,18.07199999999999,10,
30,halton_prm,15,118802,800,3224,16,1401.25184,True,path_ready_exact_validated_preview_only,0,0,27.585952,True,226,0,25.696575999999983,8,False,target_intersection_blocked_or_disconnected,58,302,15.814752,False,2,0,0.041504,0,
31,gng,15,118802,800,4513,1,1697.468256,True,path_ready_exact_validated_preview_only,0,0,5.555456,True,180,0,3.822528000000001,10,True,path_ready_exact_validated_preview_only,11,93,15.327584,True,170,0,9.410656000000001,9,
32,gng,16,126721,800,4602,2,1753.863168,True,path_ready_exact_validated_preview_only,0,0,5.211744,True,190,0,3.880736,8,False,target_intersection_blocked_or_disconnected,99,913,13.919744,False,2,0,0.053632,0,
33,halton_prm,16,126721,800,3283,16,1444.709856,True,path_ready_exact_validated_preview_only,0,0,9.9336,True,367,0,8.994048,12,True,path_ready_exact_validated_preview_only,24,104,29.459776,True,345,0,21.196959999999997,12,
34,halton_prm,17,134640,800,3238,14,1410.434976,True,path_ready_exact_validated_preview_only,0,0,8.59552,True,364,0,7.474655999999999,10,True,path_ready_exact_validated_preview_only,26,129,19.7832,True,419,0,11.047423999999992,13,
35,gng,17,134640,800,4543,1,1728.220608,True,path_ready_exact_validated_preview_only,0,0,4.585408,True,174,0,3.325535999999998,10,True,path_ready_exact_validated_preview_only,19,188,14.772512,True,200,0,8.469248,10,
36,gng,18,142559,800,4546,3,1739.721248,True,path_ready_exact_validated_preview_only,0,0,6.454784,True,230,0,4.676192000000001,9,True,path_ready_exact_validated_preview_only,30,293,19.10112,True,259,0,10.267616,11,
37,halton_prm,18,142559,800,3281,12,1423.75408,True,path_ready_exact_validated_preview_only,0,1,16.385728,True,451,1,14.602367999999984,9,False,target_intersection_blocked_or_disconnected,92,550,38.877088,False,2,0,0.081376,0,
38,halton_prm,19,150478,800,3283,17,1399.427936,True,path_ready_exact_validated_preview_only,0,0,13.46288,True,251,0,12.368864000000011,9,True,path_ready_exact_validated_preview_only,77,428,40.63664,True,272,0,11.943903999999998,10,
39,gng,19,150478,800,4554,1,1735.418336,True,path_ready_exact_validated_preview_only,0,0,5.623552,True,225,0,4.410208,11,True,path_ready_exact_validated_preview_only,29,281,22.578944,True,273,0,11.198656000000009,11,
40,gng,20,158397,800,4600,1,1919.33808,True,path_ready_exact_validated_preview_only,0,0,4.641696,True,164,0,3.244672,9,True,path_ready_exact_validated_preview_only,33,335,10.985984,True,188,0,6.104608000000001,8,
41,halton_prm,20,158397,800,3211,13,1389.213664,True,path_ready_exact_validated_preview_only,0,0,7.519936,True,314,0,6.416544000000001,11,True,path_ready_exact_validated_preview_only,19,94,23.953056,True,333,0,14.017279999999994,10,
42,halton_prm,21,166316,800,3290,12,1405.061472,True,path_ready_exact_validated_preview_only,0,0,7.528512,True,235,0,6.440576,9,True,path_ready_exact_validated_preview_only,48,326,43.493888,True,346,0,21.85977599999999,11,
43,gng,21,166316,800,4502,1,1741.64496,True,path_ready_exact_validated_preview_only,0,0,5.301472,True,198,0,4.152831999999999,10,True,path_ready_exact_validated_preview_only,36,348,14.584256,True,225,0,6.432031999999999,10,
44,gng,22,174235,800,4516,2,1841.098048,True,path_ready_exact_validated_preview_only,0,0,7.36048,True,194,0,5.987807999999998,9,True,path_ready_exact_validated_preview_only,38,362,12.729888,True,215,0,5.729376,10,
45,halton_prm,22,174235,800,3315,12,1464.92688,True,path_ready_exact_validated_preview_only,0,0,6.177088,True,234,0,5.226272000000002,10,True,path_ready_exact_validated_preview_only,23,156,16.509856,True,303,0,8.596000000000009,9,
46,halton_prm,23,182154,800,3321,10,1438.17968,True,path_ready_exact_validated_preview_only,0,0,10.7592,True,293,0,9.827295999999999,9,True,path_ready_exact_validated_preview_only,38,259,18.246496,True,354,0,11.756672000000009,13,
47,gng,23,182154,800,4541,2,1735.023872,True,path_ready_exact_validated_preview_only,0,0,6.417312,True,220,0,4.816928,11,True,path_ready_exact_validated_preview_only,6,71,15.449728,True,246,0,10.965312000000004,9,
48,gng,24,190073,800,4514,1,1728.610176,True,path_ready_exact_validated_preview_only,0,0,4.656576,True,184,0,3.4893440000000004,9,True,path_ready_exact_validated_preview_only,35,362,25.073984,True,224,0,13.557664000000011,10,
49,halton_prm,24,190073,800,3179,10,1374.423776,True,path_ready_exact_validated_preview_only,0,0,8.198336,True,305,0,7.185919999999998,10,True,path_ready_exact_validated_preview_only,62,391,42.51904,True,350,0,17.794591999999984,10,
50,halton_prm,25,197992,800,3246,11,1449.061024,True,path_ready_exact_validated_preview_only,0,0,13.206048,True,309,0,11.129088,10,True,path_ready_exact_validated_preview_only,19,114,27.616704,True,332,0,19.904831999999995,11,
51,gng,25,197992,800,4577,1,1720.578976,True,path_ready_exact_validated_preview_only,0,0,6.861856,True,175,0,5.542112,10,True,path_ready_exact_validated_preview_only,53,471,15.026816,True,190,0,7.982239999999996,9,
52,gng,26,205911,800,4434,1,1705.492288,True,path_ready_exact_validated_preview_only,0,0,5.425248,True,217,0,4.299712000000001,9,True,path_ready_exact_validated_preview_only,3,49,14.423328,True,213,0,8.257184,10,
53,halton_prm,26,205911,800,3259,10,1390.785792,True,path_ready_exact_validated_preview_only,0,0,11.927616,True,310,0,10.771808,10,True,path_ready_exact_validated_preview_only,17,80,15.691168,True,346,0,9.828031999999993,10,
54,halton_prm,27,213830,800,3266,19,1445.29056,True,path_ready_exact_validated_preview_only,0,0,8.854208,True,262,0,7.770751999999999,9,False,current_full_body_intersects_environment,800,3266,0.245728,False,0,0,0.0,0,
55,gng,27,213830,800,4506,1,1717.05616,True,path_ready_exact_validated_preview_only,0,0,4.24672,True,158,0,3.1060479999999986,8,True,path_ready_exact_validated_preview_only,94,897,21.583776,True,222,0,7.841792000000001,10,
56,gng,28,221749,800,4536,1,1719.017664,True,path_ready_exact_validated_preview_only,0,0,5.943776,True,193,0,3.971328,10,True,path_ready_exact_validated_preview_only,8,111,14.449216,True,217,0,9.586911999999993,10,
57,halton_prm,28,221749,800,3301,12,1440.606624,True,path_ready_exact_validated_preview_only,0,0,10.144128,True,352,0,9.049727999999998,11,True,path_ready_exact_validated_preview_only,21,145,38.986336,True,353,0,27.50767999999999,11,
58,halton_prm,29,229668,800,3257,11,1399.817472,True,path_ready_exact_validated_preview_only,0,0,12.894592,True,307,0,11.568127999999998,10,True,path_ready_exact_validated_preview_only,23,104,19.735456,True,343,0,8.2544,12,
59,gng,29,229668,800,4561,2,1756.806944,True,path_ready_exact_validated_preview_only,0,0,5.513824,True,201,0,4.238943999999998,8,True,path_ready_exact_validated_preview_only,17,149,12.70384,True,264,0,7.567456000000002,10,
60,gng,30,237587,800,4514,2,1752.687328,True,path_ready_exact_validated_preview_only,0,0,6.379936,True,179,0,3.977216,9,True,path_ready_exact_validated_preview_only,24,304,19.224704,True,199,0,10.940832000000007,10,
61,halton_prm,30,237587,800,3262,6,1521.570592,True,path_ready_exact_validated_preview_only,0,0,9.465376,True,324,0,8.298144,11,True,path_ready_exact_validated_preview_only,35,190,39.231584,True,375,0,22.647167999999994,11,
62,halton_prm,31,245506,800,3285,16,1415.863136,True,path_ready_exact_validated_preview_only,0,0,11.628544,True,318,0,10.293536,12,True,path_ready_exact_validated_preview_only,24,118,39.465344,True,331,0,19.655712,11,
63,gng,31,245506,800,4581,1,1770.086112,True,path_ready_exact_validated_preview_only,0,0,5.045248,True,203,0,3.903839999999999,8,True,path_ready_exact_validated_preview_only,40,370,15.582208,True,215,0,6.996896000000004,10,
64,gng,32,253425,800,4553,2,1876.147808,True,path_ready_exact_validated_preview_only,0,0,5.095072,True,189,0,3.9561599999999992,10,True,path_ready_exact_validated_preview_only,16,163,15.177216,True,201,0,7.771263999999997,10,
65,halton_prm,32,253425,800,3264,17,1404.792608,True,path_ready_exact_validated_preview_only,0,0,8.721664,True,263,0,7.593792000000006,9,True,path_ready_exact_validated_preview_only,112,1043,30.322848,True,309,0,16.049472000000005,9,
66,halton_prm,33,261344,800,3186,11,1400.413888,True,path_ready_exact_validated_preview_only,0,0,8.205056,True,255,0,7.095264000000001,10,True,path_ready_exact_validated_preview_only,49,277,36.064,True,255,0,10.761856,10,
67,gng,33,261344,800,4543,1,1712.8312,True,path_ready_exact_validated_preview_only,0,0,5.21392,True,209,0,4.082943999999999,10,True,path_ready_exact_validated_preview_only,35,313,28.78048,True,217,0,12.186143999999997,9,
68,gng,34,269263,800,4523,2,1722.528032,True,path_ready_exact_validated_preview_only,0,0,5.072704,True,188,0,3.7497919999999985,9,True,path_ready_exact_validated_preview_only,21,184,12.944448,True,257,0,8.204064,11,
69,halton_prm,34,269263,800,3313,10,1440.791168,True,path_ready_exact_validated_preview_only,0,0,7.130528,True,288,0,6.162464000000002,10,True,path_ready_exact_validated_preview_only,9,66,9.065376,True,353,0,7.254207999999996,10,
70,halton_prm,35,277182,800,3200,13,1383.123072,True,path_ready_exact_validated_preview_only,0,0,12.491104,True,392,0,11.35302400000001,13,True,path_ready_exact_validated_preview_only,10,67,14.581504,True,443,0,11.212383999999995,11,
71,gng,35,277182,800,4550,1,1711.05712,True,path_ready_exact_validated_preview_only,0,0,5.993024,True,229,0,4.536671999999999,9,True,path_ready_exact_validated_preview_only,19,159,16.284992,True,222,0,11.20768,10,
72,gng,36,285101,800,4509,3,1711.9784,True,path_ready_exact_validated_preview_only,0,0,5.183488,True,205,0,4.061504000000001,11,True,path_ready_exact_validated_preview_only,16,201,7.45536,True,205,0,4.4272,10,
73,halton_prm,36,285101,800,3247,10,1424.030144,True,path_ready_exact_validated_preview_only,0,0,11.404928,True,294,0,9.4232,10,True,path_ready_exact_validated_preview_only,18,130,30.064416,True,320,0,19.919455999999997,12,
74,halton_prm,37,293020,800,3280,12,1401.195392,True,path_ready_exact_validated_preview_only,0,0,10.664832,True,282,0,9.247071999999996,9,True,path_ready_exact_validated_preview_only,18,117,40.810112,True,321,0,33.40742399999998,10,
75,gng,37,293020,800,4533,1,1882.29648,True,path_ready_exact_validated_preview_only,0,0,6.436576,True,207,0,5.001632000000001,11,True,path_ready_exact_validated_preview_only,27,272,9.575808,True,258,0,5.817695999999996,10,
76,gng,38,300939,800,4533,1,1706.91536,True,path_ready_exact_validated_preview_only,0,0,5.597344,True,169,0,3.554848000000002,9,True,path_ready_exact_validated_preview_only,9,82,9.621568,True,206,0,4.774304,10,
77,halton_prm,38,300939,800,3201,16,1354.717472,True,path_ready_exact_validated_preview_only,0,0,15.15216,True,320,0,14.086335999999996,11,True,path_ready_exact_validated_preview_only,9,86,10.91456,True,364,0,8.287808000000002,12,
78,halton_prm,39,308858,800,3271,9,1397.974976,True,path_ready_exact_validated_preview_only,0,0,11.601376,True,338,0,10.546784,10,True,path_ready_exact_validated_preview_only,13,50,30.369664,True,331,0,24.405183999999966,10,
79,gng,39,308858,800,4504,1,1723.037952,True,path_ready_exact_validated_preview_only,0,0,5.880224,True,241,0,4.726016000000001,10,True,path_ready_exact_validated_preview_only,26,279,21.908512,True,237,0,12.232447999999996,11,
80,gng,40,316777,800,4604,2,1911.827936,True,path_ready_exact_validated_preview_only,0,0,5.700576,True,194,0,4.385472000000001,9,True,path_ready_exact_validated_preview_only,19,224,20.136928,True,193,0,11.47216,10,
81,halton_prm,40,316777,800,3248,7,1386.788064,True,path_ready_exact_validated_preview_only,0,0,8.75936,True,349,0,7.575103999999998,10,True,path_ready_exact_validated_preview_only,45,247,33.584672,True,412,0,21.166335999999998,13,
82,halton_prm,41,324696,800,3283,13,1408.054752,True,path_ready_exact_validated_preview_only,0,0,11.95168,True,316,0,10.40364800000001,11,True,path_ready_exact_validated_preview_only,11,62,12.209888,True,347,0,10.082015999999996,11,
83,gng,41,324696,800,4538,2,1701.934624,True,path_ready_exact_validated_preview_only,0,0,4.495712,True,157,0,3.3291200000000014,9,True,path_ready_exact_validated_preview_only,81,731,11.682688,True,236,0,5.59408,9,
84,gng,42,332615,800,4532,1,1834.072288,True,path_ready_exact_validated_preview_only,0,0,11.23024,True,198,0,9.06550399999999,10,True,path_ready_exact_validated_preview_only,23,232,25.864096,True,226,0,15.381024000000007,11,
85,halton_prm,42,332615,800,3286,13,1413.571232,True,path_ready_exact_validated_preview_only,0,0,10.392192,True,305,0,9.155007999999997,10,True,path_ready_exact_validated_preview_only,39,227,36.651392,True,312,0,22.688831999999998,12,
86,halton_prm,43,340534,800,3277,11,1393.38064,True,path_ready_exact_validated_preview_only,0,0,10.026656,True,315,0,9.035296000000002,11,True,path_ready_exact_validated_preview_only,110,901,20.32768,True,301,0,7.20592,9,
87,gng,43,340534,800,4541,1,1704.285888,True,path_ready_exact_validated_preview_only,0,0,5.200896,True,209,0,4.066816,9,True,path_ready_exact_validated_preview_only,11,117,9.088704,True,230,0,5.010464000000003,11,
88,gng,44,348453,800,4548,2,1738.653536,True,path_ready_exact_validated_preview_only,0,0,4.065504,True,152,0,2.9516160000000022,9,True,path_ready_exact_validated_preview_only,16,166,11.537344,True,164,0,6.729504000000003,10,
89,halton_prm,44,348453,800,3309,8,1429.395232,True,path_ready_exact_validated_preview_only,0,0,9.473984,True,341,0,8.399487999999995,10,True,path_ready_exact_validated_preview_only,26,168,33.245216,True,346,0,19.46988799999999,10,
90,halton_prm,45,356372,800,3245,12,1382.319424,True,path_ready_exact_validated_preview_only,0,0,15.368768,True,285,0,13.534048000000002,10,True,path_ready_exact_validated_preview_only,22,107,41.945088,True,331,0,25.527519999999992,10,
91,gng,45,356372,800,4596,1,1741.326656,True,path_ready_exact_validated_preview_only,0,0,5.486368,True,190,0,3.9574400000000014,11,True,path_ready_exact_validated_preview_only,25,249,8.040896,True,202,0,4.064224,9,
92,gng,46,364291,800,4569,2,1694.705632,True,path_ready_exact_validated_preview_only,0,0,4.633184,True,168,0,3.4820159999999993,10,True,path_ready_exact_validated_preview_only,13,113,11.752352,True,185,0,5.068832000000002,8,
93,halton_prm,46,364291,800,3321,15,1568.763392,True,path_ready_exact_validated_preview_only,0,0,11.060832,True,284,0,9.924192000000007,10,True,path_ready_exact_validated_preview_only,33,220,30.879008,True,327,0,20.89548800000001,10,
94,halton_prm,47,372210,800,3167,12,1375.991776,True,path_ready_exact_validated_preview_only,0,0,14.412544,True,363,0,12.758272000000002,9,True,path_ready_exact_validated_preview_only,9,60,18.967968,True,335,0,14.550624,10,
95,gng,47,372210,800,4556,2,1709.484896,True,path_ready_exact_validated_preview_only,0,0,5.606912,True,219,0,4.356671999999995,10,True,path_ready_exact_validated_preview_only,23,273,34.663072,True,234,0,19.257120000000008,10,
96,gng,48,380129,800,4543,1,1743.189184,True,path_ready_exact_validated_preview_only,0,0,5.309824,True,209,0,4.200287999999997,11,True,path_ready_exact_validated_preview_only,8,90,12.236928,True,204,0,7.072959999999998,10,
97,halton_prm,48,380129,800,3288,8,1443.311072,True,path_ready_exact_validated_preview_only,0,0,11.616864,True,351,0,10.489984000000002,11,True,path_ready_exact_validated_preview_only,27,143,19.319872,True,366,0,13.067487999999987,10,
98,halton_prm,49,388048,800,3244,11,1402.223296,True,path_ready_exact_validated_preview_only,0,0,8.947424,True,277,0,7.846784000000004,9,True,path_ready_exact_validated_preview_only,83,718,49.462592,True,347,0,19.642271999999988,11,
99,gng,49,388048,800,4502,3,1700.811136,True,path_ready_exact_validated_preview_only,0,0,4.941056,True,188,0,3.8066239999999993,9,True,path_ready_exact_validated_preview_only,33,347,22.828384,True,195,0,10.968416000000001,10,
