run_index,method,seed,halton_start_index,nodes,edges,components,build_time_ms,target_xyz,target_joints,obstacle_xyz,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
12,gng,6,47531,800,4591,2,1713.516576,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.43232,True,98,0,2.258720000000001,5,False,target_intersection_blocked_or_disconnected,62,777,12.121184,False,2,0,0.052896,0,
13,halton_prm,6,47531,800,3238,10,1395.712224,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.666784,True,106,0,2.715552,5,True,path_ready_exact_validated_preview_only,56,854,30.125792,True,196,0,12.686752,6,
14,halton_prm,7,55450,800,3255,15,1391.343456,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.520832,True,110,0,2.5004479999999996,4,True,path_ready_exact_validated_preview_only,60,801,11.352704,True,132,0,2.8341120000000024,5,
15,gng,7,55450,800,4497,2,1690.584256,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.460032,True,68,0,1.3577599999999999,4,True,path_ready_exact_validated_preview_only,53,621,15.958528,True,237,0,5.067263999999998,8,
16,gng,8,63369,800,4535,3,1688.508832,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.138368,True,92,0,1.8303039999999995,4,True,path_ready_exact_validated_preview_only,66,752,16.572864,True,111,0,2.9929600000000005,5,
17,halton_prm,8,63369,800,3214,9,1460.586336,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.707008,True,87,0,2.2518080000000005,4,True,path_ready_exact_validated_preview_only,63,830,20.558464,True,193,0,7.285216000000001,6,
18,halton_prm,9,71288,800,3318,5,1450.428512,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.098272,True,94,0,1.9740479999999996,4,True,path_ready_exact_validated_preview_only,52,833,55.952448,True,378,1,29.878367999999995,7,
19,gng,9,71288,800,4517,2,1678.829408,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.437792,True,110,0,2.1477439999999994,4,False,target_intersection_blocked_or_disconnected,64,737,19.432064,False,2,0,0.06496,0,
20,gng,10,79207,800,4532,3,1785.068736,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.693408,True,80,0,1.6406080000000003,4,True,path_ready_exact_validated_preview_only,56,698,17.178784,True,153,0,4.307071999999998,7,
21,halton_prm,10,79207,800,3285,10,1425.017216,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.60784,True,56,0,1.3626879999999997,3,True,path_ready_exact_validated_preview_only,52,802,20.845536,True,154,0,6.357088000000001,5,
22,halton_prm,11,87126,800,3286,13,1436.404064,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.63232,True,78,0,1.593312,4,True,path_ready_exact_validated_preview_only,67,837,24.281792,True,189,0,8.148576000000004,7,
23,gng,11,87126,800,4490,2,1853.577152,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.005888,True,109,0,2.995904,5,True,path_ready_exact_validated_preview_only,62,753,39.490016,True,201,0,9.118879999999995,8,
24,gng,12,95045,800,4514,3,1739.235616,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.724352,True,91,0,1.863456,4,True,path_ready_exact_validated_preview_only,60,716,15.155616,True,202,0,4.281536,10,
25,halton_prm,12,95045,800,3182,11,1383.04656,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.488672,True,126,0,2.547392000000001,6,True,path_ready_exact_validated_preview_only,55,741,17.2608,True,369,1,8.080736000000003,7,
26,halton_prm,13,102964,800,3319,13,1408.171616,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,6.20256,True,115,0,4.667679999999999,4,True,path_ready_exact_validated_preview_only,55,793,30.865408,True,155,0,9.283167999999996,5,
27,gng,13,102964,800,4587,2,1758.823424,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.144416,True,109,0,2.0257920000000005,4,True,path_ready_exact_validated_preview_only,64,800,24.72096,True,123,0,5.465344000000001,6,
28,gng,14,110883,800,4527,1,1728.462688,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.851072,True,88,0,1.6968000000000003,4,True,path_ready_exact_validated_preview_only,64,790,28.046464,True,285,0,10.119135999999997,10,
29,halton_prm,14,110883,800,3241,13,1413.748928,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.060608,True,108,0,2.1146560000000005,4,True,path_ready_exact_validated_preview_only,52,749,29.717184,True,246,0,9.648959999999999,7,
30,halton_prm,15,118802,800,3224,16,1522.703072,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.907264,True,142,0,3.361376,4,True,path_ready_exact_validated_preview_only,50,752,12.562976,True,144,0,3.285664000000001,6,
31,gng,15,118802,800,4513,1,1691.739648,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.944544,True,103,0,1.8739199999999998,5,True,path_ready_exact_validated_preview_only,72,833,19.872352,True,256,0,6.905919999999997,9,
32,gng,16,126721,800,4602,2,1760.325664,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.269504,True,111,0,2.1626879999999993,4,False,target_intersection_blocked_or_disconnected,50,662,15.618848,False,2,0,0.045024,0,
33,halton_prm,16,126721,800,3283,16,1439.166624,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.0408,True,72,0,1.9388160000000005,4,True,path_ready_exact_validated_preview_only,59,832,14.642144,True,148,0,4.049823999999998,7,
34,halton_prm,17,134640,800,3238,14,1404.844512,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.65856,True,104,0,2.4635199999999995,4,True,path_ready_exact_validated_preview_only,51,739,15.657664,True,234,0,5.535071999999998,8,
35,gng,17,134640,800,4543,1,1724.985216,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.452512,True,84,0,1.7671359999999998,4,True,path_ready_exact_validated_preview_only,60,743,26.696384,True,161,0,6.643616000000001,6,
36,gng,18,142559,800,4546,3,1757.393856,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.188768,True,83,0,1.7752000000000003,4,False,target_intersection_blocked_or_disconnected,55,696,23.371232,False,2,0,0.075296,0,
37,halton_prm,18,142559,800,3281,12,1409.911776,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.06368,True,83,0,1.9775999999999998,4,True,path_ready_exact_validated_preview_only,59,785,28.136512,True,148,0,6.970816000000001,5,
38,halton_prm,19,150478,800,3283,17,1393.322336,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.485152,True,77,0,1.641888,4,True,path_ready_exact_validated_preview_only,52,747,22.859232,True,164,0,8.289792,6,
39,gng,19,150478,800,4554,1,1740.89664,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.173664,True,81,0,1.9130239999999996,4,True,path_ready_exact_validated_preview_only,52,700,28.367968,True,157,0,6.703295999999999,8,
40,gng,20,158397,800,4600,1,1752.189504,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.879392,True,115,0,2.382368,5,True,path_ready_exact_validated_preview_only,48,624,15.799552,True,120,0,2.8928960000000004,4,
41,halton_prm,20,158397,800,3211,13,1389.957312,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.904224,True,91,0,2.4614400000000005,4,True,path_ready_exact_validated_preview_only,59,788,20.416768,True,194,0,7.075616000000003,7,
42,halton_prm,21,166316,800,3290,12,1394.039936,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.55648,True,75,0,1.6423679999999996,4,True,path_ready_exact_validated_preview_only,52,780,17.05392,True,161,0,3.3056319999999997,5,
43,gng,21,166316,800,4502,1,1730.62208,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.850272,True,66,0,1.4768639999999997,3,True,path_ready_exact_validated_preview_only,52,649,15.806976,True,155,0,3.1564800000000024,6,
44,gng,22,174235,800,4516,2,1704.908064,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.060256,True,96,0,1.9021119999999996,4,True,path_ready_exact_validated_preview_only,63,779,20.912224,True,142,0,4.889215999999996,5,
45,halton_prm,22,174235,800,3315,12,1392.613408,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.256928,True,69,0,2.7129600000000007,4,True,path_ready_exact_validated_preview_only,58,846,30.788704,True,204,0,11.044896000000007,6,
46,halton_prm,23,182154,800,3321,10,1427.509952,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.64304,True,111,0,2.5824,4,True,path_ready_exact_validated_preview_only,49,761,19.489952,True,197,0,7.826496000000001,6,
47,gng,23,182154,800,4541,2,1735.328896,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.016512,True,79,0,1.6093439999999999,4,True,path_ready_exact_validated_preview_only,58,708,26.69712,True,161,0,7.250464000000001,6,
48,gng,24,190073,800,4514,1,1723.242912,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.528064,True,106,0,2.1196800000000002,4,True,path_ready_exact_validated_preview_only,58,773,19.883424,True,175,0,4.384096000000002,7,
49,halton_prm,24,190073,800,3179,10,1375.09776,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.24928,True,66,0,2.66912,4,True,path_ready_exact_validated_preview_only,60,800,30.147552,True,166,0,9.045823999999989,5,
50,halton_prm,25,197992,800,3246,11,1400.946688,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.804608,True,99,0,4.09856,5,True,path_ready_exact_validated_preview_only,69,908,39.948672,True,166,0,18.171199999999992,6,
51,gng,25,197992,800,4577,1,1738.133152,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.936576,True,78,0,1.678048,4,True,path_ready_exact_validated_preview_only,61,713,26.257824,True,178,0,6.938112000000001,6,
52,gng,26,205911,800,4434,1,1703.250432,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.00192,True,102,0,1.847968,4,True,path_ready_exact_validated_preview_only,53,670,24.347104,True,223,0,5.971008000000001,9,
53,halton_prm,26,205911,800,3259,10,1393.627552,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.028096,True,112,0,2.8144960000000006,4,True,path_ready_exact_validated_preview_only,53,761,33.773792,True,241,0,12.878528000000005,8,
54,halton_prm,27,213830,800,3266,19,1441.7104,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.645856,True,86,0,1.7343359999999999,4,True,path_ready_exact_validated_preview_only,60,811,68.018592,True,705,2,44.712480000000035,7,
55,gng,27,213830,800,4506,1,1705.14096,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.663584,True,79,0,1.578112,5,True,path_ready_exact_validated_preview_only,47,669,14.712096,True,133,0,3.066560000000001,5,
56,gng,28,221749,800,4536,1,1710.210816,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.324256,True,106,0,2.197184000000001,4,True,path_ready_exact_validated_preview_only,65,766,17.168576,True,150,0,3.796671999999999,6,
57,halton_prm,28,221749,800,3301,12,1432.905216,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.14224,True,90,0,3.1788479999999995,4,True,path_ready_exact_validated_preview_only,59,816,18.894496,True,270,0,9.780992000000003,8,
58,halton_prm,29,229668,800,3257,11,1399.790912,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.425696,True,81,0,1.4830400000000001,4,True,path_ready_exact_validated_preview_only,58,785,40.77328,True,503,1,26.780992000000005,8,
59,gng,29,229668,800,4561,2,1762.57792,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.161952,True,94,0,1.8898239999999995,5,True,path_ready_exact_validated_preview_only,72,798,31.95632,True,253,0,12.245216000000006,8,
60,gng,30,237587,800,4514,2,1744.617024,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.455968,True,125,0,2.3016959999999984,5,True,path_ready_exact_validated_preview_only,59,698,33.883328,True,137,0,7.216639999999996,6,
61,halton_prm,30,237587,800,3262,6,1395.510464,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.66704,True,113,0,2.5370880000000002,5,True,path_ready_exact_validated_preview_only,48,813,17.633376,True,268,1,7.887551999999998,6,
62,halton_prm,31,245506,800,3285,16,1415.555968,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.329408,True,55,0,1.204,4,True,path_ready_exact_validated_preview_only,55,798,16.95008,True,164,0,7.6093759999999975,6,
63,gng,31,245506,800,4581,1,1722.382016,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.767296,True,91,0,1.8023679999999995,4,True,path_ready_exact_validated_preview_only,55,703,17.496,True,161,0,5.199552000000001,7,
64,gng,32,253425,800,4553,2,1692.834016,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.215616,True,93,0,1.8112640000000002,4,True,path_ready_exact_validated_preview_only,54,671,34.016448,True,162,0,8.950719999999995,7,
65,halton_prm,32,253425,800,3264,17,1401.663904,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.838784,True,67,0,1.6284799999999997,4,True,path_ready_exact_validated_preview_only,55,801,37.048,True,212,0,14.067039999999992,7,
66,halton_prm,33,261344,800,3186,11,1399.539552,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.286496,True,59,0,1.189632,4,True,path_ready_exact_validated_preview_only,55,782,13.712352,True,196,0,4.4854400000000005,7,
67,gng,33,261344,800,4543,1,1690.309792,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.02672,True,96,0,1.8370239999999993,5,True,path_ready_exact_validated_preview_only,48,629,23.46192,True,406,1,9.643871999999995,8,
