run_index,method,seed,halton_start_index,gng_guard_fraction,nodes,edges,components,build_time_ms,target_xyz,target_joints,obstacle_xyz,clear_valid,clear_reason,clear_blocked_nodes,clear_blocked_edges,clear_planning_time_ms,clear_exact_valid,clear_exact_checks,clear_exact_replans,clear_exact_time_ms,clear_path_nodes,dynamic_valid,dynamic_reason,dynamic_blocked_nodes,dynamic_blocked_edges,dynamic_planning_time_ms,dynamic_exact_valid,dynamic_exact_checks,dynamic_exact_replans,dynamic_exact_time_ms,dynamic_path_nodes,error
10,halton_prm,53,419724,0.0,800,3249,14,1417.274368,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.072128,True,110,0,2.1552960000000003,5,True,path_ready_exact_validated_preview_only,55,833,15.183616,True,125,0,4.049344000000001,5,
11,gng,53,419724,0.0,800,4542,2,1715.128128,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.127584,True,102,0,2.0351359999999996,4,True,path_ready_exact_validated_preview_only,56,692,14.97984,True,135,0,3.0221760000000004,7,
12,halton_prm,54,427643,0.0,800,3246,17,1373.866144,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.745856,True,77,0,3.239679999999999,4,True,path_ready_exact_validated_preview_only,45,705,37.44608,True,281,0,15.140096000000005,8,
13,gng,54,427643,0.0,800,4539,1,1746.137024,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.355456,True,116,0,2.1022400000000014,5,True,path_ready_exact_validated_preview_only,57,736,14.855616,True,131,0,3.978624000000001,7,
14,guarded_gng,54,427643,0.75,800,3600,11,1606.09744,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.665728,True,71,0,1.4511040000000002,5,True,path_ready_exact_validated_preview_only,57,872,18.556128,True,77,0,2.580992,5,
15,halton_prm,55,435562,0.0,800,3190,15,1369.70976,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.48016,True,88,0,2.8776960000000003,4,True,path_ready_exact_validated_preview_only,49,763,31.093184,True,203,0,10.983327999999993,8,
16,guarded_gng,55,435562,0.75,800,3753,12,1661.49248,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.305632,True,105,0,2.2446079999999995,4,True,path_ready_exact_validated_preview_only,58,801,32.608704,True,205,0,8.501759999999997,6,
17,gng,55,435562,0.0,800,4550,1,1694.022176,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.83088,True,106,0,2.1888319999999997,5,True,path_ready_exact_validated_preview_only,51,668,19.767616,True,164,0,4.677632000000001,9,
18,gng,56,443481,0.0,800,4593,1,1755.601664,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.04432,True,90,0,1.7655999999999994,4,True,path_ready_exact_validated_preview_only,60,760,17.940128,True,122,0,3.1480639999999998,6,
19,guarded_gng,56,443481,0.75,800,3679,12,1617.571232,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.456448,True,77,0,1.471968,4,True,path_ready_exact_validated_preview_only,52,774,27.215936,True,147,0,7.7800959999999995,6,
20,halton_prm,56,443481,0.0,800,3274,13,1450.136288,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.447552,True,85,0,2.0504959999999994,4,True,path_ready_exact_validated_preview_only,53,763,31.36944,True,196,0,12.024031999999998,8,
21,gng,57,451400,0.0,800,4506,3,1712.04768,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.981504,True,90,0,1.76064,4,True,path_ready_exact_validated_preview_only,55,684,19.844192,True,141,0,4.6315839999999975,6,
22,halton_prm,57,451400,0.0,800,3257,14,1404.638368,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.634784,True,102,0,3.1955200000000006,4,True,path_ready_exact_validated_preview_only,54,815,40.71552,True,236,0,19.989983999999982,8,
23,guarded_gng,57,451400,0.75,800,3546,11,1736.275264,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.519744,True,112,0,2.5351040000000005,5,True,path_ready_exact_validated_preview_only,62,849,25.19472,True,182,0,7.665727999999996,6,
24,guarded_gng,58,459319,0.75,800,3695,7,1642.83632,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.034272,True,97,0,2.0449280000000005,4,True,path_ready_exact_validated_preview_only,52,696,77.491616,True,744,3,56.072767999999975,7,
25,gng,58,459319,0.0,800,4573,1,1747.945632,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.31616,True,104,0,2.18528,5,True,path_ready_exact_validated_preview_only,54,676,16.227232,True,171,0,3.8071360000000007,9,
26,halton_prm,58,459319,0.0,800,3301,13,1396.732416,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.628704,True,80,0,3.12752,4,True,path_ready_exact_validated_preview_only,56,785,35.760256,True,122,0,13.039264,5,
27,guarded_gng,59,467238,0.75,800,3663,15,1646.180032,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.327488,True,72,0,1.3952959999999996,4,True,path_ready_exact_validated_preview_only,56,766,23.248928,True,129,0,5.7614719999999995,6,
28,halton_prm,59,467238,0.0,800,3188,10,1399.546368,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.003904,True,60,0,1.7106239999999997,4,True,path_ready_exact_validated_preview_only,67,807,29.751328,True,189,0,10.668544000000002,7,
29,gng,59,467238,0.0,800,4482,1,1716.594688,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.622144,True,97,0,2.337184,4,True,path_ready_exact_validated_preview_only,66,777,21.717856,True,184,0,5.8697919999999995,7,
30,halton_prm,60,475157,0.0,800,3267,6,1417.903968,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.375776,True,87,0,3.1335039999999994,4,True,path_ready_exact_validated_preview_only,69,930,20.287296,True,323,1,7.7390400000000055,8,
31,gng,60,475157,0.0,800,4516,2,1713.408896,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.300512,True,86,0,1.6412480000000005,4,True,path_ready_exact_validated_preview_only,71,805,14.270016,True,167,0,3.6502399999999984,9,
32,guarded_gng,60,475157,0.75,800,3630,10,1612.471552,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.104128,True,80,0,1.983936,4,True,path_ready_exact_validated_preview_only,54,805,19.659488,True,173,0,8.376223999999997,5,
33,halton_prm,61,483076,0.0,800,3246,16,1380.960832,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.273312,True,110,0,2.142432000000001,4,True,path_ready_exact_validated_preview_only,49,709,12.68,True,162,0,4.133087999999999,6,
34,guarded_gng,61,483076,0.75,800,3612,12,1622.688192,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.794752,True,94,0,1.8358079999999997,4,True,path_ready_exact_validated_preview_only,51,776,17.803104,True,189,0,6.7354879999999975,7,
35,gng,61,483076,0.0,800,4553,1,1730.948864,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.905472,True,103,0,1.8004799999999994,5,True,path_ready_exact_validated_preview_only,64,821,15.98432,True,120,0,3.1313280000000008,6,
36,gng,62,490995,0.0,800,4487,4,1705.32736,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.801728,True,84,0,1.595584,4,True,path_ready_exact_validated_preview_only,60,704,27.299264,True,136,0,5.762784,6,
37,guarded_gng,62,490995,0.75,800,3503,16,1590.320896,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.063584,True,109,0,2.9087039999999997,5,True,path_ready_exact_validated_preview_only,52,751,37.459456,True,189,0,12.199488,6,
38,halton_prm,62,490995,0.0,800,3296,7,1411.186144,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.790944,True,56,0,2.9433279999999997,4,True,path_ready_exact_validated_preview_only,56,801,40.354464,True,247,0,16.447264,8,
39,gng,63,498914,0.0,800,4565,1,1873.409376,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.03456,True,102,0,3.2364800000000002,4,True,path_ready_exact_validated_preview_only,54,663,37.1032,True,150,0,9.640000000000002,6,
40,halton_prm,63,498914,0.0,800,3336,13,1506.970176,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.810944,True,82,0,1.7477440000000004,4,True,path_ready_exact_validated_preview_only,63,824,17.82896,True,181,0,5.075072,7,
41,guarded_gng,63,498914,0.75,800,3483,21,1532.995232,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.029376,True,100,0,1.9924800000000005,4,True,path_ready_exact_validated_preview_only,60,817,16.93152,True,228,0,5.904544000000001,7,
42,guarded_gng,64,506833,0.75,800,3590,14,1631.878432,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.453664,True,106,0,2.3158399999999997,5,True,path_ready_exact_validated_preview_only,56,798,15.060832,True,248,0,5.116,8,
43,gng,64,506833,0.0,800,4553,1,1751.346176,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.001216,True,93,0,1.849568,5,True,path_ready_exact_validated_preview_only,63,767,24.670272,True,169,0,10.128159999999996,8,
44,halton_prm,64,506833,0.0,800,3232,9,1415.873056,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.1936,True,80,0,2.0394240000000003,4,True,path_ready_exact_validated_preview_only,51,753,27.779584,True,297,1,13.65888,6,
45,guarded_gng,65,514752,0.75,800,3642,10,1642.89088,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.92384,True,100,0,1.8413439999999994,5,True,path_ready_exact_validated_preview_only,65,806,28.215296,True,192,0,8.894623999999999,6,
46,halton_prm,65,514752,0.0,800,3260,12,1392.20688,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.310624,True,80,0,2.152864,4,True,path_ready_exact_validated_preview_only,53,790,42.595808,True,301,0,19.176672000000003,10,
47,gng,65,514752,0.0,800,4573,1,1718.206144,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.06864,True,98,0,1.8797440000000003,4,True,path_ready_exact_validated_preview_only,55,698,26.51568,True,106,0,4.705951999999999,5,
48,halton_prm,66,522671,0.0,800,3178,13,1365.420192,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,5.525088,True,91,0,3.942688000000001,4,True,path_ready_exact_validated_preview_only,56,755,37.850048,True,260,0,16.499456,9,
49,gng,66,522671,0.0,800,4588,2,1727.800416,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.038816,True,93,0,1.8929280000000006,4,True,path_ready_exact_validated_preview_only,59,766,14.415648,True,127,0,2.577503999999999,5,
50,guarded_gng,66,522671,0.75,800,3701,13,1733.9528,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.954912,True,84,0,1.7473920000000005,4,True,path_ready_exact_validated_preview_only,64,787,20.752032,True,194,0,6.346432,8,
51,halton_prm,67,530590,0.0,800,3347,5,1468.451808,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.893216,True,65,0,2.926016,4,True,path_ready_exact_validated_preview_only,66,860,44.688864,True,436,1,21.85308799999998,7,
52,guarded_gng,67,530590,0.75,800,3651,14,1645.079392,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.909216,True,126,0,2.6057279999999996,5,True,path_ready_exact_validated_preview_only,66,866,15.74816,True,247,0,5.4696960000000026,7,
53,gng,67,530590,0.0,800,4527,1,1714.202336,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.953472,True,76,0,1.5524159999999994,4,True,path_ready_exact_validated_preview_only,51,666,30.848192,True,215,0,9.690879999999998,8,
54,gng,68,538509,0.0,800,4525,1,1744.746624,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.077664,True,100,0,1.9827199999999996,4,True,path_ready_exact_validated_preview_only,60,716,17.711936,True,140,0,3.3403199999999997,6,
55,guarded_gng,68,538509,0.75,800,3710,9,1652.21952,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.624832,True,81,0,1.6035199999999992,4,True,path_ready_exact_validated_preview_only,57,762,15.179584,True,241,0,5.437792000000002,8,
56,halton_prm,68,538509,0.0,800,3140,13,1354.407072,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.108768,True,62,0,1.17776,4,True,path_ready_exact_validated_preview_only,54,725,23.382016,True,236,0,13.556576000000002,8,
57,gng,69,546428,0.0,800,4526,1,1739.67104,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.862464,True,97,0,2.457088,5,True,path_ready_exact_validated_preview_only,60,780,20.387648,True,157,0,5.625183999999999,7,
58,halton_prm,69,546428,0.0,800,3289,9,1419.112224,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.411168,True,111,0,3.206176000000001,4,True,path_ready_exact_validated_preview_only,47,720,39.683584,True,246,0,15.402784,9,
59,guarded_gng,69,546428,0.75,800,3651,12,1693.799936,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.75008,True,91,0,1.813344,5,False,target_intersection_blocked_or_disconnected,48,725,13.050304,False,2,0,0.0464,0,
60,guarded_gng,70,554347,0.75,800,3577,9,1600.525568,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.535648,True,80,0,1.6051840000000002,4,True,path_ready_exact_validated_preview_only,64,838,12.602272,True,141,0,2.960544000000001,5,
61,gng,70,554347,0.0,800,4494,1,1851.381408,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.140832,True,89,0,2.594591999999999,4,False,target_intersection_blocked_or_disconnected,66,764,27.735392,False,2,0,0.087232,0,
62,halton_prm,70,554347,0.0,800,3298,12,1417.31536,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,3.099232,True,96,0,2.071456,4,True,path_ready_exact_validated_preview_only,52,752,15.745696,True,229,0,6.413344,7,
63,guarded_gng,71,562266,0.75,800,3636,17,1617.336832,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,4.1496,True,113,0,2.4985919999999995,4,True,path_ready_exact_validated_preview_only,69,841,16.522144,True,164,0,4.470847999999998,6,
64,halton_prm,71,562266,0.0,800,3272,12,1380.565184,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.762432,True,103,0,1.8628799999999985,5,True,path_ready_exact_validated_preview_only,59,786,14.812256,True,134,0,2.6768640000000006,5,
65,gng,71,562266,0.0,800,4557,1,1737.83456,"[0.1622375619994582, 0.0, 0.2540819536713998]","[0.0, -0.6806, 1.3613, 0.0, 0.8901, 0.0]","[0.08711878099972911, 0.0, 0.3607909768356999]",True,path_ready_exact_validated_preview_only,0,0,2.98256,True,85,0,1.7981440000000002,4,True,path_ready_exact_validated_preview_only,53,642,17.857312,True,199,0,3.9574720000000023,9,
